Id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,Quality
575,5.3,0.23,0.56,0.9,41,46,141,0.99119,3.16,0.62,9.7,Good
579,6.6,0.26,0.27,1.5,0.04,19,114,0.99295,3.36,0.62,10.5,Good
580,6.8,0.2,0.27,1.2,34,19,68,0.9902,3.14,0.37,11.7,Good
586,8.3,0.18,0.37,1.2,49,6,94,0.9937,3.18,0.52,10.1,Good
591,5.7,0.27,0.16,9,53,32,111,0.99474,3.36,0.37,10.4,Good
593,6.8,0.34,0.27,5.2,0.06,14,169,0.99252,3.27,0.57,11.6,Good
598,6.3,0.36,0.28,2.5,35,18,73,0.98868,3.1,0.47,12.8,Good
599,6.4,0.32,0.23,16.2,55,36,176,0.9986,3.26,0.54,9.1,Good
600,7.1,0.37,0.67,10.5,45,49,155,0.9975,3.16,0.44,8.7,Good
601,6.6,0.38,0.28,2.8,43,17,67,0.98924,3.21,0.47,13.2,Good
611,6.5,0.46,0.31,5,27,15,72,0.99165,3.26,0.6,11.5,Good
616,7.2,0.27,0.28,15.2,46,6,41,0.99665,3.17,0.39,10.9,Good
617,5.1,0.35,0.26,6.8,34,36,120,0.99188,3.38,0.4,11.5,Good
621,6.6,0.39,0.22,4,38,17,98,0.99018,3.25,0.53,13,Good
625,6.4,0.25,0.32,5.5,49,41,176,995,3.19,0.68,9.2,Good
626,6.6,0.21,0.39,2.3,41,31,102,0.99221,3.22,0.58,10.9,Good
632,7.4,0.36,0.23,1.9,17,31,69,0.9892,2.93,0.36,12.5,Good
634,6.5,0.23,0.39,1.9,36,41,98,0.99,3.19,0.43,11.9,Good
640,6.4,0.15,0.36,1.8,34,43,150,0.9922,3.42,0.69,11,Good
643,7.4,0.25,0.29,6.8,0.02,31,113,0.99338,3.13,0.29,10.8,Good
645,6,0.36,0.39,3.2,27,20,125,991,3.38,0.39,11.3,Good
648,6,0.27,0.31,5,43,54,170,0.9924,3.28,0.52,11,Good
650,6.5,0.3,0.39,7.8,38,61,219,0.9959,3.19,0.5,9.4,Good
659,7.1,0.22,0.32,16.9,56,49,158,0.9998,3.37,0.38,9.6,Good
661,7.7,0.24,0.3,1.4,41,15,102,0.9929,3.26,0.53,10.4,Good
664,6.8,0.22,0.31,6.9,37,33,121,0.99176,3.02,0.39,11.9,Good
669,7.4,0.2,0.28,9.1,47,29,95,0.99532,3.16,0.47,9.8,Good
672,7.8,0.24,0.38,2.1,58,14,167,994,3.21,0.55,9.9,Good
675,7.7,0.49,1,19.6,0.03,28,135,0.9973,3.24,0.4,12,Good
676,6.8,0.32,0.3,1,49,22,113,0.99289,3.24,0.61,10.2,Good
681,9.7,0.24,0.49,4.9,32,3,18,0.99368,2.85,0.54,10,Good
687,6.4,0.24,0.23,7.3,69,31,157,0.9962,3.25,0.53,9.1,Good
696,6.6,0.56,0.15,10,37,38,157,0.99642,3.28,0.52,9.4,Good
697,7.5,0.38,0.33,9.2,43,19,116,0.99444,3.08,0.42,11.4,Good
703,8.6,265,0.36,1.2,34,15,80,0.9913,2.95,0.36,11.4,Good
704,7,0.29,0.33,0.9,41,20,117,0.99048,3.21,0.5,11.4,Good
707,7.4,0.18,0.24,1.4,47,21,106,0.99383,3.52,0.64,10.5,Good
713,6,0.26,0.15,1.3,0.06,51,154,0.99354,3.14,0.51,8.7,Good
714,5.6,0.2,0.66,10.2,43,78,175,0.9945,2.98,0.43,10.4,Good
717,7.4,0.27,0.48,1.1,47,17,132,0.9914,3.19,0.49,11.6,Good
724,6.8,0.19,0.33,4.9,47,42,130,0.99283,3.12,0.56,11,Good
736,6.4,0.31,0.4,6.2,0.04,46,169,0.9953,3.15,0.46,9.3,Good
737,6.6,0.16,0.21,6.7,55,43,157,0.99384,3.15,0.52,10.8,Good
738,7.3,0.26,0.32,1.2,41,29,94,0.98978,3.07,0.45,12,Good
743,6.6,0.34,0.4,8.1,46,68,170,0.99494,3.15,0.5,9.53333333333333,Good
747,6.6,0.24,0.28,6.7,32,26,91,0.99172,3.13,0.32,12.3,Good
748,6.5,0.28,0.33,15.7,53,51,190,0.9978,3.22,0.51,9.7,Good
757,6.8,0.34,0.44,6.6,52,28,156,0.9955,3.14,0.41,9.6,Good
761,6.5,0.43,0.28,12,56,23,174,0.9986,3.31,0.55,9.3,Good
762,6.5,0.14,0.33,7.6,0.05,53,189,0.9966,3.25,0.49,8.6,Good
764,7,0.28,0.33,14.6,43,47,168,0.9994,3.34,0.67,8.8,Good
772,5.3,0.32,0.23,9.65,26,26,119,0.99168,3.18,0.53,12.2,Good
775,5.2,0.36,0.02,1.6,31,24,104,0.9896,3.44,0.35,12.2,Good
778,6.2,0.3,0.2,6.6,45,42,170,0.9944,3.36,0.45,10.4,Good
779,6.5,0.18,0.41,14.2,39,47,129,0.99678,3.28,0.72,10.3,Good
780,6.1,0.27,0.32,1.1,34,24,110,0.9898,3.36,0.4,12.5,Good
784,6.9,0.31,0.32,1.2,24,20,166,0.99208,3.05,0.54,9.8,Good
785,7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,Good
792,7.1,0.2,0.36,11.6,42,45,124,997,2.92,0.59,9.5,Good
793,6.6,0.2,0.38,7.9,52,30,145,0.9947,3.32,0.56,11,Good
796,6.6,0.26,0.31,4.8,138,41,168,0.9951,3.2,0.38,9.3,Good
797,7,0.21,0.28,8.7,45,37,222,0.9954,3.25,0.54,10.4,Good
811,6.9,0.54,0.32,13.2,0.05,53,236,0.9973,3.2,0.5,9.6,Good
814,6.8,0.14,0.18,1.4,47,30,90,0.99164,3.27,0.54,11.2,Good
816,6.1,0.26,0.51,2.2,0.05,61,154,0.9929,3.08,0.6,9.8,Good
817,5,0.33,0.16,1.5,49,10,97,0.9917,3.48,0.44,10.7,Good
819,7.9,0.44,0.26,4.45,33,23,100,0.99117,3.17,0.52,12.7,Good
826,6.2,0.33,0.27,4.9,36,30,134,0.9927,3.2,0.42,10.4,Good
831,6.3,0.48,0.04,1.1,46,30,99,0.9928,3.24,0.36,9.6,Good
832,6.6,0.28,0.09,10.9,51,37,131,0.99566,2.93,0.62,9.5,Good
834,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,Good
837,6.9,0.33,0.26,5,27,46,143,0.9924,3.25,0.43,11.2,Good
838,5.7,0.22,0.33,1.9,36,37,110,0.98945,3.26,0.58,12.4,Good
839,7.2,0.26,0.26,12.7,36,49,214,0.9986,3.41,0.5,10,Good
842,6.8,0.18,0.28,9.8,39,29,113,0.99406,3.11,0.45,10.9,Good
851,7.6,0.19,0.42,1.5,44,6,114,0.9914,3.04,0.74,12.8,Good
856,6.4,0.17,0.27,1.5,37,20,98,0.9916,3.46,0.42,11,Good
857,6.8,0.3,0.26,20.3,37,45,150,0.99727,3.04,0.38,12.3,Good
859,6,0.29,0.21,1.3,55,42,168,0.9914,3.32,0.43,11.1,Good
862,7.9,0.19,0.45,1.5,45,17,96,0.9917,3.13,0.39,11,Good
863,6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,Good
864,8,0.33,0.32,4.6,41,31,180,0.99184,2.92,0.74,12.2,Good
866,7.1,0.21,0.4,1.2,69,24,156,0.9928,3.42,0.43,10.6,Good
874,6.9,0.26,0.33,12.6,51,59,173,998,3.39,0.38,9.9,Good
876,7.8,0.25,0.34,13.7,44,66,184,0.99976,3.22,0.75,8.9,Good
889,8.2,0.68,0.3,2.1,47,17,138,995,3.22,0.71,10.8,Good
894,6.4,0.37,0.19,3.5,68,18,101,0.9934,3.03,0.38,9,Good
909,6.4,0.23,0.32,1.9,38,40,118,0.99074,3.32,0.53,11.8,Good
910,7.1,0.35,0.24,15.4,55,46,198,0.9988,3.12,0.49,8.8,Good
917,5.7,0.41,0.21,1.9,48,30,112,0.99138,3.29,0.55,11.2,Good
919,7.4,0.27,0.49,1.1,37,33,156,992,3.15,0.54,11.1,Good
920,8.1,0.5,0.47,1.1,37,23,126,0.9938,3.21,0.42,10.9,Good
926,7.5,0.18,0.31,6.5,29,53,160,0.99276,3.03,0.38,10.9,Good
930,6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,Good
933,6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,Good
936,6,0.17,0.3,7.3,39,39,104,0.99252,2.91,0.57,11,Good
941,6.5,0.27,0.19,6.6,45,98,175,0.99364,3.16,0.34,10.1,Good
943,6.4,0.31,0.5,5.8,38,42,111,0.99189,3.18,0.53,11.9,Good
944,6.4,0.42,0.74,12.8,76,48,209,0.9978,3.12,0.58,9,Good
945,6.9,0.33,0.21,1,53,39,148,0.9927,3.12,0.45,9.4,Good
946,5.8,335,0.14,5.8,46,49,197,0.9937,3.3,0.71,10.3,Good
951,6.9,0.21,0.33,1.4,56,35,136,0.9938,3.63,0.78,10.3,Good
956,5.7,0.4,0.35,5.1,26,17,113,0.99052,3.18,0.67,12.4,Good
960,7.3,0.23,0.37,1.8,32,60,156,992,3.11,0.35,11.1,Good
965,5.9,655,0,5.6,33,8,31,0.9936,3.32,0.51,10.5,Good
973,6.1,0.41,0.2,12.6,32,54,136,0.99516,2.91,0.43,10.6,Good
975,9.2,0.22,0.4,2.4,54,18,151,0.9952,3.04,0.46,9.3,Good
980,7.3,0.19,0.49,15.55,58,50,134,0.9998,3.42,0.36,9.1,Good
982,6.4,0.37,0.12,5.9,56,6,91,0.99536,3.06,0.46,8.4,Good
995,6.6,0.23,0.24,3.9,45,36,138,0.9922,3.15,0.64,11.3,Good
996,7.6,0.27,0.29,2.5,59,37,115,0.99328,3.09,0.37,9.8,Good
1003,6,0.36,0.06,1.4,66,27,128,0.9934,3.26,0.55,9.3,Good
1004,6.9,0.17,0.3,2,47,13,117,0.99152,3.16,0.51,11.6,Good
1005,5.6,0.12,0.33,2.9,44,21,73,0.98896,3.17,0.32,12.9,Good
1008,6.7,0.25,0.23,7.2,38,61,220,0.9952,3.14,0.35,9.5,Good
1019,7.2,0.5,0,0.8,34,46,114,0.9932,3.19,0.34,9.2,Good
1021,8.2,0.36,0.29,7.6,35,37,122,0.9939,3.16,0.34,12,Good
1023,6.7,0.41,0.27,2.6,33,25,85,0.99086,3.05,0.34,11.7,Good
1027,7.4,0.18,0.29,1.4,42,34,101,0.99384,3.54,0.6,10.5,Good
1034,6.5,0.3,0.29,2.25,37,8,210,0.9937,3.19,0.62,9.9,Good
1036,6.3,0.41,0.22,7.3,35,23,117,0.99172,3.2,0.39,11.94,Good
1039,6.1,0.25,0.18,10.5,49,41,124,0.9963,3.14,0.35,10.5,Good
1043,8,0.3,0.28,5.7,44,31,124,0.9948,3.16,0.51,10.2,Good
1045,6.2,0.28,0.43,13,39,64,233,0.99745,3.08,0.38,8.9,Good
1047,7.8,0.26,0.74,7.5,44,59,160,996,3.22,0.64,10,Good
1048,7.2,0.19,0.31,1.6,62,31,173,0.9917,3.35,0.44,11.7,Good
1057,6.7,0.54,0.27,7.1,49,8,178,0.99502,3.16,0.38,9.4,Good
1066,6.5,0.29,0.31,1.7,35,24,79,0.99053,3.27,0.69,11.4,Good
1067,6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,Good
1075,6.5,0.27,0.26,8.2,42,21,133,0.99612,3.43,0.64,9.8,Good
1078,6.7,0.41,0.34,9.2,49,29,150,0.9968,3.22,0.51,9.1,Good
1079,5.6,0.41,0.24,1.9,34,10,53,0.98815,3.32,0.5,13.5,Good
1083,8.2,0.37,0.36,1,34,17,93,0.9906,3.04,0.32,11.7,Good
1086,7.5,0.17,0.37,1.5,0.06,18,75,0.9936,3.54,0.88,10.7,Good
1100,6.4,0.4,0.25,4.2,32,15,91,0.98988,3.26,0.52,13.1,Good
1108,8.1,0.2,0.28,0.9,23,49,87,0.99062,2.92,0.36,11.1,Good
1119,7.6,0.21,0.6,2.1,46,47,165,0.9936,3.05,0.54,10.1,Good
1120,7.1,0.33,0.64,13.2,56,12,105,0.9972,3.05,0.39,9.2,Good
1130,5.9,0.5,0.05,2.6,54,36,146,0.9948,3.43,0.5,9.2,Good
1133,5.8,0.15,0.28,0.8,37,43,127,0.99198,3.24,0.51,9.3,Good
1143,6.1,0.16,0.34,6.1,34,31,114,0.99365,3.32,0.58,10.1333333333333,Good
1161,9,0.31,0.48,6.6,43,11,73,0.9938,2.9,0.38,11.6,Good
1167,5.8,0.3,0.27,1.7,14,45,104,0.98914,3.4,0.56,12.6,Good
1174,6.7,0.21,0.48,14.8,0.05,31,195,0.99942,2.95,0.75,8.8,Good
1181,8.1,0.22,0.43,1.5,44,28,129,0.9938,3.22,0.45,11,Good
1185,8.4,0.31,0.31,0.95,21,52,148,0.99038,2.93,0.32,11.5,Good
1186,6.8,0.19,0.58,14.2,38,51,164,0.9975,3.12,0.48,9.6,Good
1198,5.8,0.28,0.34,4,31,40,99,0.9896,3.39,0.39,12.8,Good
1199,7.5,0.23,0.3,1.2,0.03,27,80,0.99192,3.05,0.68,10.5,Good
1205,6.9,0.25,0.27,9.05,39,37,128,0.9936,3.27,0.34,11.3,Good
1210,6.8,0.31,0.09,1.4,0.04,56,145,0.9922,3.19,0.46,10,Good
1211,8.9,0.13,0.49,1,28,6,24,0.9926,2.91,0.32,9.9,Good
1214,7,0.21,0.22,5.1,48,38,168,0.9945,3.34,0.49,10.4,Good
1216,6.1,0.44,0.28,4.25,32,43,132,0.9916,3.26,0.47,11.3,Good
1222,7.3,0.22,0.5,13.7,49,56,189,0.9994,3.24,0.66,9,Good
1223,7.2,0.25,0.39,18.95,38,42,155,0.9999,2.97,0.47,9,Good
1225,6,0.2,0.32,3,31,26,118,0.99134,3.38,0.68,11.2,Good
1226,6.3,0.34,0.33,4.6,34,19,80,0.9917,3.38,0.58,12,Good
1230,7.2,0.19,0.31,1.4,46,37,135,0.9939,3.34,0.57,10.2,Good
1233,6.2,0.3,0.32,1.3,54,27,183,0.99266,3.3,0.43,10.1,Good
1236,6.1,0.32,0.24,1.5,36,38,124,0.9898,3.29,0.42,12.4,Good
1238,6.5,0.27,0.4,10,39,74,227,0.99582,3.18,0.5,9.4,Good
